dimension,term,total_hits,hit_rate,hit_pct,sock_hits,non_sock_hits,sock_rate,non_sock_rate,chi2,p_value,significant
emotional,น่ากลัว,14,0.0025655121861828845,0.26%,5,9,0.0020920502092050207,0.0029344636452559502,0.11604661382762138,0.7333624519289093,False
emotional,หวาดกลัว,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
emotional,โกรธ,10,0.001832508704416346,0.18%,0,10,0.0,0.0032605151613955006,6.126157517184083,0.013319604865711104,True
emotional,เกลียด,53,0.009712296133406633,0.97%,24,29,0.0100418410041841,0.009455493968046952,0.006402855591719747,0.9362230628575865,False
emotional,รังเกียจ,19,0.0034817665383910573,0.35%,7,12,0.0029288702928870294,0.0039126181936746,0.14477383175970665,0.7035805560251562,False
emotional,เศร้า,5,0.000916254352208173,0.09%,4,1,0.0016736401673640166,0.00032605151613955004,1.3959432605956237,0.23740398364944026,False
emotional,ผิดหวัง,13,0.0023822613157412497,0.24%,2,11,0.0008368200836820083,0.0035865666775350504,3.1948538123019428,0.07387037441402582,False
emotional,มากๆ,42,0.007696536558548653,0.77%,11,31,0.004602510460251046,0.010107597000326051,4.633786286101492,0.03134831019398973,True
emotional,สุดๆ,17,0.003115264797507788,0.31%,6,11,0.002510460251046025,0.0035865666775350504,0.21429384107529484,0.6434225514592217,False
emotional,เกินไป,40,0.007330034817665384,0.73%,11,29,0.004602510460251046,0.009455493968046952,3.706369895411926,0.054205158782415545,False
emotional,จริงๆ,242,0.04434671064687557,4.43%,119,123,0.0497907949790795,0.040104336485164656,2.749727485360187,0.09727100593731983,False
emotional,โคตร,25,0.004581271761040865,0.46%,14,11,0.005857740585774059,0.0035865666775350504,1.0621595972718085,0.30272314725377786,False
emotional,ห่วย,15,0.002748763056624519,0.27%,9,6,0.0037656903765690376,0.0019563090968373,1.0120927999691576,0.31440199045875206,False
emotional,แย่มาก,4,0.0007330034817665384,0.07%,2,2,0.0008368200836820083,0.0006521030322791001,0.0,1.0,False
low_effort,เห็นด้วย,83,0.015209822246655671,1.52%,38,45,0.015899581589958158,0.014672318226279752,0.06556245502839608,0.7979109439492496,False
low_effort,ถูกต้อง,42,0.007696536558548653,0.77%,16,26,0.0066945606694560665,0.008477339419628301,0.3499400105616309,0.5541470905970902,False
low_effort,จริง,623,0.11416529228513836,11.42%,298,325,0.12468619246861924,0.10596674274535377,4.4710695453722185,0.03447340599127326,True
low_effort,ใช่เลย,2,0.0003665017408832692,0.04%,0,2,0.0,0.0006521030322791001,0.2871842173266146,0.5920306261076379,False
low_effort,โอเค,18,0.003298515667949423,0.33%,12,6,0.00502092050209205,0.0019563090968373,2.961740338557937,0.08525613091868112,False
low_effort,ok,34,0.006230529595015576,0.62%,26,8,0.010878661087866108,0.0026084121291164004,13.532666132422895,0.00023444675109041718,True
low_effort,ดีมาก,19,0.0034817665383910573,0.35%,8,11,0.0033472803347280333,0.0035865666775350504,0.0,1.0,False
low_effort,เยี่ยม,18,0.003298515667949423,0.33%,13,5,0.005439330543933054,0.0016302575806977503,4.826065894333284,0.028032527120143105,True
low_effort,เก่ง,76,0.01392706615356423,1.39%,24,52,0.0100418410041841,0.016954678839256603,4.184322632762737,0.0407995137778351,True
low_effort,สู้ๆ,14,0.0025655121861828845,0.26%,4,10,0.0016736401673640166,0.0032605151613955006,0.7744572200513895,0.37884169780070576,False
low_effort,เชียร์,66,0.012094557449147883,1.21%,27,39,0.011297071129707114,0.012716009129442452,0.12316939371993584,0.7256221280269108,False
coordination,มาช่วยกัน,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
coordination,ช่วยกันแชร์,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
coordination,แชร์ด้วย,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
coordination,บอกต่อ,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
coordination,ทุกคนมา,1,0.0001832508704416346,0.02%,1,0,0.00041841004184100416,0.0,0.015634545519046434,0.9004933272176867,False
coordination,ร่วมกัน,54,0.009895547003848268,0.99%,29,25,0.012133891213389121,0.008151287903488751,1.7870674141189822,0.18128387796920226,False
coordination,@,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
coordination,แท็ก,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
algorithmic,แชร์ด้วย,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,ช่วยแชร์,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,กระจายด้วย,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,บอกต่อด้วย,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,share,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,กด like,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
algorithmic,กดไลค์,1,0.0001832508704416346,0.02%,0,1,0.0,0.00032605151613955004,0.0,1.0,False
algorithmic,ไวรัล,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,ปกติไม่ค่อยคอมเมนต์,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,ไม่ค่อยโพสต์,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,เงียบมาตลอด,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,ครั้งแรกที่,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,ไม่เคยพูดเรื่องการเมือง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
authenticity,ในฐานะที่,2,0.0003665017408832692,0.04%,1,1,0.00041841004184100416,0.00032605151613955004,0.0,1.0,False
authenticity,ขอพูดตรงๆ,1,0.0001832508704416346,0.02%,1,0,0.00041841004184100416,0.0,0.015634545519046434,0.9004933272176867,False
authenticity,พูดตามตรง,0,0.0,0.00%,0,0,0.0,0.0,0.0,1.0,False
