user_id,emoji_mean,emoji_max,emoji_std,emoji_sum,political_mean,political_max,political_std,political_sum,attack_mean,attack_max,attack_std,attack_sum,emotional_mean,emotional_max,emotional_std,emotional_sum,low_effort_mean,low_effort_max,low_effort_std,low_effort_sum,coordination_mean,coordination_max,coordination_std,coordination_sum,algorithmic_mean,algorithmic_max,algorithmic_std,algorithmic_sum,authenticity_mean,authenticity_max,authenticity_std,authenticity_sum,length_mean,length_max,length_std,length_sum,repetition_mean,repetition_max,repetition_std,repetition_sum,punctuation_mean,punctuation_max,punctuation_std,punctuation_sum,caps_mean,caps_max,caps_std,caps_sum,overall_max,overall_mean,n_high_score,n_med_score,n_comments,n_threads,likes_total,likes_per_comment,threads_per_comment,delta_mean_s,delta_std_s,delta_min_s,likes_mean,replies_mean,label
2586334,0.00425531914893617,0.2,0.028860978651596883,0.2,0.5426629795130959,1.0,0.43062792592917076,25.50516003711551,0.1021276595744681,0.8,0.26696829176779785,4.800000000000001,0.05319148936170213,0.5,0.15416358240627062,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006382978723404255,0.3,0.04329146797739532,0.3,0.019148936170212762,0.3,0.07333484229623015,0.8999999999999999,0.01276595744680851,0.6,0.08658293595479064,0.6,0.0,0.0,0.0,0.0,1.0,0.567451902174359,25.0,7.0,47.0,40.0,5.0,0.10638297872340426,0.851063829787234,53355.69565217391,113376.84138073608,88.0,0.10638297872340426,0.0,0
2969300,0.0,0.0,0.0,0.0,0.05861708362831832,1.0,0.18240783028876992,4.747983773893784,0.01728395061728395,0.7,0.10862794522201945,1.4,0.014814814814814814,0.7,0.09442628728875527,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641975308641974,0.7,0.07729617699999272,0.7,0.0,0.0,0.0,0.0,0.06296296296296297,0.3,0.12216609261089365,5.1000000000000005,0.0037037037037037034,0.3,0.03312693299999688,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15628022295812433,7.0,20.0,81.0,64.0,52.0,0.6419753086419753,0.7901234567901234,30938.6625,53203.22302970558,127.0,0.6419753086419753,0.0,0
2988527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,225818.0,200502.0,25316.0,0.0,0.0,0
3103055,0.011111111111111112,0.2,0.04581228472908512,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.011111111111111112,0.0,0.0,18.0,17.0,2.0,0.1111111111111111,0.9444444444444444,137150.0588235294,166614.54181202743,135.0,0.1111111111111111,0.0,0
3388380,0.0,0.0,0.0,0.0,0.015151515151515152,1.0,0.12215542042876588,1.0,0.031818181818181815,0.7,0.1458092266576858,2.0999999999999996,0.0,0.0,0.0,0.0,0.012121212121212121,0.8,0.09772433634301271,0.8,0.006060606060606061,0.4,0.04886216817150636,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.4,0.07703468981143127,1.1,0.004545454545454545,0.3,0.03664662612862977,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08636363636363636,5.0,5.0,66.0,66.0,4.0,0.06060606060606061,1.0,38461.16923076923,55179.45285355333,58.0,0.06060606060606061,0.0,0
3797247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1670.0,1497.0,173.0,0.3333333333333333,0.0,0
3934342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041176470588235294,0.7,0.16470588235294117,0.7,0.0,0.0,0.0,0.0,0.01764705882352941,0.3,0.07058823529411763,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.041176470588235294,1.0,0.0,17.0,17.0,0.0,0.0,1.0,160703.8125,219354.83682643596,339.0,0.0,0.0,0
3952198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4047128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,818824.3333333334,632328.6433674257,127940.0,0.0,0.0,0
4141279,0.05,0.2,0.08660254037844388,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17320508075688776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.15000000000000002,0.0,1.0,4.0,1.0,0.0,0.0,0.25,230240.33333333334,294289.96625475056,287.0,0.0,0.0,1
4595346,0.275,0.8,0.2817356917396161,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.275,1.0,2.0,8.0,8.0,1.0,0.125,1.0,254771.85714285713,251538.1465307448,3979.0,0.125,0.0,0
4804511,0.016666666666666666,0.2,0.05527707983925667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.4,0.11055415967851334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.3,0.08291561975888499,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.05000000000000001,0.0,1.0,12.0,1.0,1.0,0.08333333333333333,0.08333333333333333,6961.090909090909,8387.143271964705,15.0,0.08333333333333333,0.0,0
4898598,0.0,0.0,0.0,0.0,0.030802530802530804,0.4545454545454546,0.10320324487054104,0.6468531468531469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.3,0.08806305718527109,0.6,0.014285714285714285,0.3,0.06388765649999399,0.3,0.0,0.0,0.0,0.0,0.4545454545454546,0.07365967365967367,0.0,4.0,21.0,19.0,0.0,0.0,0.9047619047619048,73712.15,91772.07246884805,79.0,0.0,0.0,0
5313661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5412808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,695165.0,0.0,695165.0,0.0,0.0,0
5415008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,242619.0,0.0,242619.0,0.0,0.0,0
5684637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5880716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6033781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6063973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6152612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,2.0,0.25,0.875,366632.85714285716,533397.1006516167,524.0,0.25,0.0,0
6165260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034782608695652174,0.8,0.1631448959938584,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.034782608695652174,1.0,0.0,23.0,19.0,0.0,0.0,0.8260869565217391,122413.59090909091,185194.77793017105,453.0,0.0,0.0,0
6492321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6545378,0.0,0.0,0.0,0.0,0.0140625,1.0,0.11179248004114588,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000003,0.4,0.07599342076785331,1.2000000000000002,0.00375,0.3,0.03333072906493345,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0328125,1.0,4.0,80.0,63.0,1.0,0.0125,0.7875,32895.86075949367,44200.01038854743,21.0,0.0125,0.0,0
6558504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,48502.666666666664,29489.425950480774,7597.0,0.0,0.0,0
6622883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6740729,0.0,0.0,0.0,0.0,0.2867132867132867,1.0,0.40569988982792027,2.2937062937062938,0.075,0.6,0.1984313483298443,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.3,0.09921567416492215,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32421328671328675,2.0,2.0,8.0,8.0,3.0,0.375,1.0,236222.14285714287,240588.7997211535,191.0,0.375,0.0,1
6778364,0.0,0.0,0.0,0.0,0.008598271957050582,0.7692307692307693,0.07359794481317404,1.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030534351145038168,0.4,0.03481451679692025,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030534351145038168,0.4,0.03481451679692025,0.4,0.0022900763358778627,0.3,0.026110887597690178,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.01699521852193608,1.0,4.0,131.0,126.0,6.0,0.04580152671755725,0.9618320610687023,20609.584615384614,55583.94446902043,47.0,0.04580152671755725,0.0,0
6786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967741935483871,0.3,0.05300540879082252,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.00967741935483871,0.0,1.0,31.0,23.0,10.0,0.3225806451612903,0.7419354838709677,86638.8,116600.15899314488,119.0,0.3225806451612903,0.0,0
6804410,0.0,0.0,0.0,0.0,0.2763975155279503,0.8333333333333333,0.33661247315462683,1.934782608695652,0.17142857142857143,0.6,0.27105237087157535,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.44782608695652176,2.0,3.0,7.0,5.0,4.0,0.5714285714285714,0.7142857142857143,277248.3333333333,296851.06975590007,766.0,0.5714285714285714,0.0,1
6823953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6897552,0.0,0.0,0.0,0.0,0.11879640827009248,1.0,0.29898227519820364,6.771395271395272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11879640827009248,7.0,0.0,57.0,37.0,1.0,0.017543859649122806,0.6491228070175439,43310.83928571428,50571.4995472382,58.0,0.017543859649122806,0.0,1
6905677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,12.0,2.4,1.0,110538.5,154046.8261349451,113.0,2.4,0.0,0
6906612,0.0,0.0,0.0,0.0,0.6645462060735616,1.0,0.29897651112258,9.303646885029863,0.1857142857142857,0.7,0.2948538205792899,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.728831920359276,10.0,4.0,14.0,10.0,4.0,0.2857142857142857,0.7142857142857143,150853.92307692306,251361.1884750895,604.0,0.2857142857142857,0.0,1
6907936,0.010526315789473684,0.2,0.044659375653887216,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.4,0.08931875130777443,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03157894736842106,0.0,1.0,19.0,15.0,1.0,0.05263157894736842,0.7894736842105263,40736.444444444445,56954.82412815561,170.0,0.05263157894736842,0.0,1
6909947,0.0,0.0,0.0,0.0,0.546725521838644,1.0,0.4384479717011192,7.107431783902372,0.05384615384615384,0.7,0.1865285485074175,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6005716756847979,8.0,1.0,13.0,9.0,2.0,0.15384615384615385,0.6923076923076923,133763.91666666666,129706.80728117698,28.0,0.15384615384615385,0.0,1
