user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
6747,20.0,4.0,16.0,18.0,0,1.0,1.0,752.4500122070312,0.2,0.0,1.0,0.0,unused,-1
6889,119.0,0.0,1.0,5.0,0,1.0,1.0,478.9075622558594,0.0,0.0,0.0,0.0,unused,-1
7175,1189.0,39.0,118.0,306.0,181,9.0,0.2562265519089505,824.687255859375,0.032800674,0.05,20.0,1.0,unused,-1
8028,295.0,4.0,10.0,35.0,13,2.0,0.5507685318391762,1095.904296875,0.013559322,0.0,6.0,0.0,unused,-1
8250,12.0,1.0,4.0,9.0,0,1.0,1.0,240.9166717529297,0.083333336,0.0,1.0,0.0,unused,-1
8500,5.0,0.0,3.0,3.0,0,1.0,1.0,250.1999969482422,0.0,1.0,1.0,1.0,unused,-1
8822,121.0,0.0,0.0,0.0,0,1.0,1.0,865.3388671875,0.0,0.0,3.0,0.0,unused,-1
9023,21.0,3.0,7.0,10.0,0,1.0,0.45714285714285713,1082.142822265625,0.14285715,0.6,5.0,3.0,unused,-1
9051,132.0,1.0,8.0,20.0,3,2.0,0.4121850775193798,634.56591796875,0.007575758,0.0,4.0,0.0,unused,-1
9221,26.0,2.0,9.0,11.0,1,2.0,0.6433333333333333,1244.280029296875,0.07692308,0.5,2.0,1.0,unused,-1
9896,29.0,1.0,2.0,17.0,2,2.0,0.8319088319088319,1432.0,0.03448276,0.0,2.0,0.0,unused,-1
10417,128.0,0.0,0.0,0.0,3,2.0,0.5771612903225807,860.5759887695312,0.0,0.0,0.0,0.0,unused,-1
10588,76.0,4.0,12.0,15.0,0,1.0,0.8663157894736843,995.3552856445312,0.05263158,0.0,1.0,0.0,unused,-1
11026,54.0,2.0,4.0,10.0,1,2.0,0.41872278664731494,861.5660400390625,0.037037037,0.0,1.0,0.0,unused,-1
11620,122.0,16.0,54.0,101.0,36,2.0,0.8487004103967168,401.9418640136719,0.13114753,0.0,0.0,0.0,unused,-1
12073,9.0,1.0,1.0,2.0,0,1.0,1.0,782.4444580078125,0.11111111,0.0,0.0,0.0,unused,-1
13057,59.0,1.0,1.0,3.0,4,2.0,0.5966329966329966,1135.1273193359375,0.016949153,0.0,1.0,0.0,unused,-1
13254,105.0,6.0,17.0,29.0,1,2.0,0.7718446601941747,1087.605712890625,0.057142857,0.0,3.0,0.0,unused,-1
13272,29.0,1.0,7.0,12.0,2,2.0,0.7720797720797721,1071.0369873046875,0.03448276,0.0,2.0,0.0,unused,-1
13407,79.0,0.0,3.0,9.0,1,3.0,0.764524948735475,1439.51953125,0.0,0.5,2.0,1.0,unused,-1
14010,11.0,1.0,2.0,7.0,0,1.0,1.0,283.81817626953125,0.09090909,0.0,0.0,0.0,unused,-1
14344,84.0,4.0,7.0,25.0,6,2.0,0.752913752913753,1637.1409912109375,0.04761905,0.2,5.0,1.0,unused,-1
14973,10.0,1.0,2.0,6.0,1,2.0,0.4166666666666667,698.5555419921875,0.1,0.0,0.0,0.0,unused,-1
15073,30.0,0.0,5.0,10.0,1,2.0,0.6133004926108374,1598.3448486328125,0.0,0.0,1.0,0.0,unused,-1
15489,76.0,1.0,2.0,3.0,0,1.0,0.927719298245614,991.7105102539062,0.013157895,0.0,3.0,0.0,unused,-1
15502,438.0,21.0,55.0,118.0,44,4.0,0.3705387843318878,1085.388916015625,0.047945205,0.07692308,13.0,1.0,unused,-1
15625,76.0,4.0,9.0,20.0,0,1.0,1.0,978.4078979492188,0.05263158,0.0,2.0,0.0,unused,-1
16177,165.0,1.0,8.0,17.0,1,2.0,0.9049079754601227,1136.01220703125,0.006060606,0.0,7.0,0.0,unused,-1
16263,228.0,2.0,11.0,51.0,24,4.0,0.44092098377812666,1082.857177734375,0.00877193,0.0,5.0,0.0,unused,-1
16545,46.0,0.0,0.0,5.0,0,1.0,1.0,1360.1956787109375,0.0,0.0,0.0,0.0,unused,-1
16797,1140.0,54.0,163.0,313.0,192,15.0,0.23559572779100815,711.0765380859375,0.047368422,0.03846154,26.0,1.0,unused,-1
19188,388.0,3.0,8.0,25.0,12,2.0,0.6310638297872341,1010.997314453125,0.0077319588,0.0,8.0,0.0,unused,-1
19244,6.0,0.0,2.0,2.0,0,1.0,1.0,1453.6666259765625,0.0,0.0,0.0,0.0,unused,-1
19705,18.0,0.0,4.0,9.0,0,1.0,0.5816993464052288,951.5,0.0,0.0,1.0,0.0,unused,-1
19859,67.0,0.0,0.0,7.0,0,1.0,1.0,519.3731079101562,0.0,0.0,0.0,0.0,unused,-1
19917,478.0,11.0,51.0,132.0,35,4.0,0.5461688766287368,998.3881225585938,0.023012552,0.0,8.0,0.0,unused,-1
20261,46.0,4.0,10.0,21.0,3,2.0,0.3233665559246955,984.4185791015625,0.08695652,0.5,4.0,2.0,unused,-1
21019,86.0,0.0,2.0,3.0,0,1.0,1.0,965.1395263671875,0.0,0.5,2.0,1.0,unused,-1
21388,128.0,2.0,11.0,16.0,1,2.0,0.5973003374578177,793.5984497070312,0.015625,0.0,2.0,0.0,unused,-1
21728,120.0,0.0,0.0,3.0,2,2.0,0.7011444299579893,1203.1610107421875,0.0,0.0,4.0,0.0,unused,-1
21875,185.0,6.0,31.0,56.0,14,3.0,0.5994646379261764,1200.378662109375,0.032432433,0.0,5.0,0.0,unused,-1
22950,27.0,0.0,0.0,0.0,0,1.0,1.0,1398.148193359375,0.0,0.5,2.0,1.0,unused,-1
23166,235.0,0.0,9.0,16.0,14,3.0,0.546409298464093,1052.7681884765625,0.0,0.14285715,7.0,1.0,unused,-1
23653,446.0,4.0,18.0,51.0,27,4.0,0.400973165679048,973.7083129882812,0.00896861,0.0,6.0,0.0,unused,-1
24893,142.0,4.0,20.0,53.0,19,3.0,0.6531833072211936,483.2016906738281,0.028169014,0.0,0.0,0.0,unused,-1
25012,969.0,40.0,135.0,313.0,167,24.0,0.1886761473477927,771.9252319335938,0.04127967,0.1764706,34.0,6.0,unused,-1
25429,2608.0,70.0,274.0,624.0,464,13.0,0.14953570534051647,626.6552124023438,0.026840491,0.05172414,58.0,3.0,unused,-1
25480,74.0,0.0,0.0,9.0,0,1.0,1.0,785.1080932617188,0.0,0.0,0.0,0.0,unused,-1
25904,12.0,0.0,0.0,0.0,0,1.0,1.0,1310.25,0.0,0.0,1.0,0.0,unused,-1
26184,293.0,8.0,16.0,37.0,6,2.0,0.8537316342194391,1126.8780517578125,0.027303753,0.0,6.0,0.0,unused,-1
26248,119.0,5.0,16.0,37.0,8,3.0,0.6138448707256047,1206.9000244140625,0.042016808,0.0,2.0,0.0,unused,-1
26263,124.0,8.0,23.0,65.0,0,1.0,1.0,1233.225830078125,0.06451613,0.0,4.0,0.0,unused,-1
26898,91.0,4.0,6.0,19.0,3,2.0,0.6306165099268548,1309.6363525390625,0.043956045,0.0,1.0,0.0,unused,-1
27277,134.0,2.0,4.0,10.0,0,1.0,1.0,1007.1119384765625,0.014925373,0.0,2.0,0.0,unused,-1
28107,158.0,1.0,1.0,4.0,4,2.0,0.6425600543247602,958.097412109375,0.006329114,0.0,4.0,0.0,unused,-1
28450,5.0,1.0,2.0,2.0,0,1.0,1.0,417.79998779296875,0.2,0.0,0.0,0.0,unused,-1
28660,9.0,0.0,0.0,0.0,0,1.0,1.0,2009.888916015625,0.0,0.0,0.0,0.0,unused,-1
29024,9.0,1.0,1.0,1.0,0,1.0,1.0,358.6666564941406,0.11111111,0.0,0.0,0.0,unused,-1
29234,5.0,1.0,1.0,3.0,0,1.0,1.0,1245.199951171875,0.2,0.0,0.0,0.0,unused,-1
29549,21.0,2.0,6.0,13.0,2,2.0,0.8070175438596491,1042.9473876953125,0.0952381,0.0,2.0,0.0,unused,-1
29705,90.0,1.0,1.0,4.0,0,1.0,1.0,1321.244384765625,0.011111111,0.0,2.0,0.0,unused,-1
30183,211.0,12.0,35.0,74.0,15,3.0,0.48501682602425084,1174.91748046875,0.056872036,0.0,9.0,0.0,unused,-1
30509,121.0,0.0,2.0,2.0,2,2.0,0.7070217917675545,1175.0252685546875,0.0,0.5,2.0,1.0,unused,-1
31269,134.0,7.0,16.0,26.0,0,1.0,1.0,1007.1119384765625,0.052238807,0.0,2.0,0.0,unused,-1
31431,6159.0,196.0,672.0,1481.0,1045,33.0,0.09036926696947684,460.96502685546875,0.03182335,0.06918239,159.0,11.0,unused,-1
32282,1232.0,79.0,243.0,476.0,185,13.0,0.17024611064951437,709.8169555664062,0.06412338,0.0,21.0,0.0,unused,-1
32418,7.0,0.0,0.0,0.0,0,1.0,1.0,851.4285888671875,0.0,1.0,1.0,1.0,unused,-1
32877,282.0,15.0,53.0,122.0,24,4.0,0.39691950561515776,1153.7352294921875,0.05319149,0.4,5.0,2.0,unused,-1
33120,90.0,3.0,12.0,24.0,7,2.0,0.45107258301498676,686.2168579101562,0.033333335,0.0,1.0,0.0,unused,-1
33314,101.0,4.0,9.0,18.0,0,1.0,1.0,1420.57421875,0.03960396,0.0,1.0,0.0,unused,-1
33328,34.0,1.0,3.0,4.0,1,2.0,0.6685606060606061,1594.3333740234375,0.029411765,1.0,1.0,1.0,unused,-1
33921,191.0,1.0,7.0,24.0,19,3.0,0.5928856572569148,1210.5535888671875,0.005235602,0.0,6.0,0.0,unused,-1
33974,35.0,0.0,1.0,13.0,0,1.0,1.0,1745.771484375,0.0,0.0,2.0,0.0,unused,-1
34065,217.0,13.0,55.0,91.0,21,5.0,0.41277847835224885,996.6448364257812,0.059907835,0.0,5.0,0.0,unused,-1
34478,93.0,0.0,1.0,5.0,0,1.0,1.0,1067.0645751953125,0.0,0.0,5.0,0.0,unused,-1
36071,40.0,2.0,6.0,11.0,0,1.0,0.9166666666666666,1188.675048828125,0.05,0.0,0.0,0.0,unused,-1
36197,255.0,5.0,13.0,55.0,9,3.0,0.4896620943459351,1020.8204345703125,0.019607844,0.0,7.0,0.0,unused,-1
36528,245.0,11.0,36.0,59.0,28,4.0,0.4072732541292379,992.7695922851562,0.04489796,0.0,4.0,0.0,unused,-1
36587,445.0,42.0,138.0,245.0,70,18.0,0.21102941176470588,398.40625,0.094382025,0.0,14.0,0.0,unused,-1
36874,71.0,1.0,1.0,1.0,0,1.0,1.0,1251.6055908203125,0.014084507,0.0,1.0,0.0,unused,-1
37229,26.0,0.0,5.0,12.0,0,1.0,1.0,957.7692260742188,0.0,0.0,0.0,0.0,unused,-1
37591,2368.0,84.0,256.0,560.0,408,16.0,0.16371380863317508,649.7300415039062,0.035472974,0.021276595,47.0,1.0,unused,-1
38613,20.0,0.0,2.0,9.0,0,1.0,0.5736842105263158,529.3499755859375,0.0,0.0,0.0,0.0,unused,-1
39885,87.0,1.0,14.0,31.0,2,2.0,0.6963585434173669,1298.8941650390625,0.011494253,0.0,1.0,0.0,unused,-1
39964,47.0,1.0,2.0,4.0,0,1.0,1.0,1787.829833984375,0.021276595,0.0,2.0,0.0,unused,-1
40100,68.0,14.0,37.0,45.0,5,3.0,0.5758857747223691,831.741943359375,0.20588236,0.54545456,11.0,6.0,unused,-1
40525,55.0,1.0,10.0,30.0,0,1.0,0.5804713804713805,1842.0181884765625,0.018181818,0.0,1.0,0.0,unused,-1
40907,223.0,2.0,17.0,52.0,19,3.0,0.42710822806418575,980.3497314453125,0.00896861,0.0,6.0,0.0,unused,-1
40951,144.0,2.0,14.0,33.0,1,2.0,0.5965724416428642,948.9160766601562,0.013888889,0.0,2.0,0.0,unused,-1
41013,28.0,2.0,3.0,16.0,2,2.0,0.9538461538461539,1503.6922607421875,0.071428575,0.0,2.0,0.0,unused,-1
41403,31.0,0.0,0.0,1.0,0,1.0,1.0,1679.9031982421875,0.0,0.0,1.0,0.0,unused,-1
41488,18.0,0.0,0.0,2.0,0,1.0,1.0,1070.8333740234375,0.0,0.0,1.0,0.0,unused,-1
41517,12.0,0.0,1.0,7.0,0,1.0,1.0,410.4166564941406,0.0,0.0,0.0,0.0,unused,-1
42571,358.0,25.0,66.0,127.0,25,3.0,0.48674587823523996,962.9666748046875,0.0698324,0.14285715,7.0,1.0,unused,-1
43206,259.0,3.0,7.0,12.0,0,1.0,1.0,1163.7220458984375,0.011583012,0.0,5.0,0.0,unused,-1
43506,24.0,0.0,1.0,1.0,4,2.0,0.33157894736842103,1066.6500244140625,0.0,0.2,5.0,1.0,unused,-1
43592,168.0,1.0,3.0,13.0,0,1.0,1.0,939.0833129882812,0.005952381,0.0,4.0,0.0,unused,-1
43953,668.0,28.0,92.0,226.0,102,7.0,0.28386966684839027,942.9015502929688,0.04191617,0.10526316,19.0,2.0,unused,-1
44535,19.0,1.0,2.0,3.0,0,1.0,1.0,1087.7894287109375,0.05263158,0.0,0.0,0.0,unused,-1
45443,180.0,17.0,53.0,102.0,3,2.0,0.8421931176168465,1053.56494140625,0.094444446,0.2857143,7.0,2.0,unused,-1
46373,111.0,4.0,15.0,26.0,2,2.0,0.4777437988447163,1278.284423828125,0.036036037,0.0,3.0,0.0,unused,-1
46680,22.0,2.0,4.0,6.0,0,1.0,1.0,1135.227294921875,0.09090909,0.0,1.0,0.0,unused,-1
48053,3.0,0.0,1.0,2.0,0,1.0,1.0,204.6666717529297,0.0,0.0,0.0,0.0,unused,-1
49340,72.0,5.0,7.0,16.0,0,1.0,0.7723004694835681,1237.59716796875,0.06944445,0.0,1.0,0.0,unused,-1
49477,1465.0,323.0,715.0,1044.0,206,45.0,0.20343345361918913,796.121826171875,0.22047782,0.30927834,97.0,30.0,unused,-1
49642,121.0,1.0,2.0,8.0,0,1.0,1.0,1257.7603759765625,0.008264462,0.0,2.0,0.0,unused,-1
51009,374.0,25.0,86.0,148.0,46,7.0,0.3396246764452114,942.0950927734375,0.06684492,0.14285715,7.0,1.0,unused,-1
51177,279.0,87.0,157.0,215.0,48,8.0,0.34592035644667224,833.2684326171875,0.31182796,0.46153846,13.0,6.0,unused,-1
51273,202.0,49.0,111.0,149.0,34,6.0,0.4041184041184041,979.9189453125,0.24257426,0.5,8.0,4.0,unused,-1
51535,131.0,1.0,2.0,11.0,1,2.0,0.6967203339296363,1281.5384521484375,0.007633588,0.0,3.0,0.0,unused,-1
51973,1.0,0.0,0.0,1.0,0,1.0,0.0,1473.0,0.0,0.0,0.0,0.0,unused,-1
52374,53.0,4.0,8.0,16.0,0,1.0,1.0,1759.717041015625,0.0754717,0.0,0.0,0.0,unused,-1
52410,9.0,0.0,0.0,3.0,0,1.0,1.0,358.6666564941406,0.0,0.0,0.0,0.0,unused,-1
52989,58.0,12.0,30.0,43.0,1,2.0,0.5106516290726817,1171.403564453125,0.20689656,0.0,2.0,0.0,unused,-1
53184,5.0,1.0,2.0,3.0,0,1.0,1.0,538.5999755859375,0.2,0.0,0.0,0.0,unused,-1
54126,147.0,2.0,11.0,31.0,3,2.0,0.5673076923076923,1142.576416015625,0.013605442,0.0,5.0,0.0,unused,-1
54407,19.0,1.0,5.0,10.0,0,1.0,1.0,1391.2105712890625,0.05263158,0.0,0.0,0.0,unused,-1
54701,240.0,13.0,30.0,72.0,18,3.0,0.4856026326614562,1052.25341796875,0.054166667,0.0,2.0,0.0,unused,-1
54909,27.0,3.0,6.0,10.0,0,1.0,0.5327635327635327,997.25927734375,0.11111111,0.0,2.0,0.0,unused,-1
55081,326.0,9.0,33.0,56.0,25,4.0,0.3983166147815058,1025.0169677734375,0.027607363,0.0,3.0,0.0,unused,-1
55258,5.0,0.0,0.0,0.0,0,1.0,1.0,426.20001220703125,0.0,0.0,0.0,0.0,unused,-1
55742,42.0,0.0,7.0,9.0,0,1.0,0.7247386759581882,784.8571166992188,0.0,0.0,1.0,0.0,unused,-1
56461,3.0,1.0,2.0,3.0,0,1.0,1.0,300.0,0.33333334,0.0,0.0,0.0,unused,-1
56920,236.0,3.0,6.0,18.0,10,2.0,0.6505014749262537,1227.9735107421875,0.012711864,0.0,3.0,0.0,unused,-1
57411,207.0,6.0,20.0,48.0,0,1.0,0.9507996810656161,1090.9178466796875,0.028985508,0.0,5.0,0.0,unused,-1
57607,114.0,12.0,22.0,37.0,4,2.0,0.6707256046705588,1071.654541015625,0.10526316,0.4,5.0,2.0,unused,-1
57639,22.0,0.0,1.0,1.0,0,1.0,1.0,1235.8182373046875,0.0,0.0,1.0,0.0,unused,-1
58246,21.0,2.0,3.0,7.0,0,1.0,0.5428571428571428,251.23809814453125,0.0952381,0.0,0.0,0.0,unused,-1
58347,271.0,56.0,178.0,237.0,45,9.0,0.5488741721854304,1037.16552734375,0.20664206,0.09090909,11.0,1.0,unused,-1
58504,35.0,1.0,7.0,11.0,0,1.0,1.0,1348.7142333984375,0.028571429,0.0,1.0,0.0,unused,-1
60512,2.0,0.0,1.0,2.0,0,1.0,1.0,799.0,0.0,0.0,0.0,0.0,unused,-1
61303,1.0,0.0,0.0,0.0,0,1.0,0.0,1721.0,0.0,0.0,0.0,0.0,unused,-1
61491,151.0,8.0,39.0,71.0,18,6.0,0.3068366454193226,1072.2362060546875,0.052980132,0.0,2.0,0.0,unused,-1
61606,51.0,0.0,1.0,2.0,0,1.0,0.7341176470588235,947.2156982421875,0.0,0.0,2.0,0.0,unused,-1
61816,7.0,0.0,1.0,7.0,0,1.0,1.0,808.1428833007812,0.0,0.0,0.0,0.0,unused,-1
61929,142.0,1.0,14.0,45.0,1,2.0,0.5440729483282675,873.3049926757812,0.0070422534,0.0,1.0,0.0,unused,-1
61930,159.0,2.0,24.0,87.0,0,1.0,1.0,1104.2578125,0.012578616,0.16666667,6.0,1.0,unused,-1
62124,159.0,0.0,3.0,4.0,0,1.0,1.0,1104.2578125,0.0,0.16666667,6.0,1.0,unused,-1
62667,52.0,1.0,2.0,9.0,0,1.0,1.0,1565.2115478515625,0.01923077,0.33333334,3.0,1.0,unused,-1
62921,386.0,3.0,30.0,71.0,32,4.0,0.3895127364271755,986.6350708007812,0.0077720205,0.09090909,11.0,1.0,unused,-1
62961,206.0,5.0,22.0,36.0,3,2.0,0.741598790420914,1162.9359130859375,0.024271844,0.125,8.0,1.0,unused,-1
63153,212.0,95.0,113.0,140.0,17,36.0,0.08602150537634409,241.6989288330078,0.4481132,0.75,44.0,33.0,unused,-1
63516,11.0,1.0,3.0,5.0,0,1.0,0.509090909090909,776.0,0.09090909,0.0,0.0,0.0,unused,-1
64271,260.0,18.0,50.0,98.0,16,3.0,0.45494467496542185,1239.136962890625,0.06923077,0.16666667,6.0,1.0,unused,-1
64850,193.0,2.0,9.0,40.0,3,2.0,0.4613756613756614,1104.2579345703125,0.010362694,0.2,5.0,1.0,unused,-1
65924,204.0,27.0,66.0,91.0,13,3.0,0.4942211488701052,1032.9144287109375,0.13235295,0.6666667,6.0,4.0,unused,-1
66607,36.0,2.0,4.0,5.0,0,1.0,1.0,1521.888916015625,0.055555556,0.0,0.0,0.0,unused,-1
67390,261.0,29.0,60.0,129.0,23,4.0,0.43622555534459845,1252.386962890625,0.11111111,0.0,10.0,0.0,unused,-1
67626,17.0,0.0,0.0,0.0,0,1.0,1.0,1614.3529052734375,0.0,0.0,1.0,0.0,unused,-1
67861,19.0,0.0,0.0,6.0,0,1.0,0.8362573099415205,1214.5789794921875,0.0,0.0,1.0,0.0,unused,-1
67880,286.0,13.0,43.0,109.0,14,3.0,0.4210932121712791,1053.8740234375,0.045454547,0.23076923,13.0,3.0,unused,-1
68930,40.0,4.0,18.0,24.0,1,2.0,0.6680161943319838,1058.076904296875,0.1,0.6666667,3.0,2.0,unused,-1
69414,750.0,83.0,172.0,286.0,97,12.0,0.2600040838948689,913.5938720703125,0.11066667,0.0,24.0,0.0,unused,-1
69450,14.0,0.0,1.0,2.0,0,1.0,1.0,514.5,0.0,0.0,0.0,0.0,unused,-1
69844,327.0,4.0,17.0,45.0,29,3.0,0.4429839732503171,1111.59326171875,0.012232416,0.0,7.0,0.0,unused,-1
70475,1221.0,50.0,158.0,306.0,167,8.0,0.2414260155641169,787.2366333007812,0.04095004,0.0,28.0,0.0,unused,-1
71492,52.0,1.0,5.0,13.0,1,2.0,0.8141176470588235,1177.11767578125,0.01923077,0.0,0.0,0.0,unused,-1
71761,386.0,6.0,39.0,77.0,44,7.0,0.26863614912694667,909.3343505859375,0.015544041,0.11764706,17.0,2.0,unused,-1
71814,71.0,2.0,3.0,8.0,0,1.0,1.0,1270.492919921875,0.028169014,0.0,3.0,0.0,unused,-1
73162,695.0,36.0,151.0,274.0,94,7.0,0.3184428316781258,965.2976684570312,0.05179856,0.0,21.0,0.0,unused,-1
73979,8.0,0.0,0.0,0.0,0,1.0,1.0,685.375,0.0,0.0,0.0,0.0,unused,-1
74079,104.0,6.0,15.0,27.0,0,1.0,1.0,1052.5672607421875,0.057692308,0.0,4.0,0.0,unused,-1
74435,43.0,1.0,7.0,17.0,2,3.0,0.5435897435897435,967.5999755859375,0.023255814,0.0,1.0,0.0,unused,-1
74739,11.0,0.0,1.0,2.0,0,1.0,1.0,258.81817626953125,0.0,0.0,0.0,0.0,unused,-1
74930,21.0,2.0,5.0,15.0,0,1.0,1.0,64.57142639160156,0.0952381,0.0,0.0,0.0,unused,-1
75117,159.0,0.0,0.0,5.0,0,1.0,1.0,1104.2578125,0.0,0.16666667,6.0,1.0,unused,-1
